date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2020-12-24,309.9256591796875,310.48950316150774,305.9696203426803,305.9696203426803,1360600,UNH,0.16868140942267473,53.88303183597747,-22.755045122975734,0.32994834205809337,6.672528650980007
2020-12-24,200.43801879882812,200.55327822550655,198.42116201604122,198.45957205511613,3367900,V,0.49813994431451647,52.74006021530862,-49.261198266414524,1.1677516877720677,6.672528650980007
2020-12-24,42.22880172729492,42.39386979393801,42.099617546832505,42.343631805732066,7751100,VZ,-0.15483273197150282,46.617920414634845,-204.21865018152167,9.593039986423964,6.672528650980007
2020-12-24,44.5143928527832,44.790477334599174,44.41512739977384,44.52680369691884,9054600,WMT,-0.25076429143084056,48.30191648088694,-145.69298834376158,17.6202047771764,6.672528650980007
2020-12-28,132.81443786621094,133.44600251933943,129.72459253226933,130.19099379190865,124486200,AAPL,3.6994524902202386,64.48558044339399,203.53345846029964,40.91348253357289,13.398518960717485
2020-12-28,188.33387756347656,191.07067666379132,187.8117846161171,187.8117846161171,1495100,AMGN,-1.0042998080707264,45.83087216444419,-49.91868383298765,5.66607956108474,13.398518960717485
2020-12-28,110.37081909179688,111.29399309112021,109.66211633871546,110.08174605798466,1878700,AXP,0.8672529180086457,55.79935232247712,-9.046551703781372,0.10874062297348329,13.398518960717485
2020-12-28,216.08999633789062,219.1999969482422,215.16000366210938,218.19000244140625,9090600,BA,4.806408756529038,56.22506837996359,-18.368132374345564,6.799549622949516,13.398518960717485
2020-12-28,161.5067138671875,163.99672606258486,161.45238853897206,163.4172328679407,1508800,CAT,1.974298304873372,57.18477505519541,62.74844971863848,31.255362233485602,13.398518960717485
2020-12-28,220.81971740722656,223.96529443596026,218.27376717141513,223.35584310519465,6422500,CRM,-4.655446121606019,44.84282624586534,-55.007999800897984,24.82237439474741,13.398518960717485
2020-12-28,38.34596633911133,38.7045011250333,38.17523890015694,38.35450466490935,13458400,CSCO,0.78315638878572,61.44269346526096,84.45828168436373,41.355060541595066,13.398518960717485
2020-12-28,67.36428833007812,68.73696122648816,67.14212203842176,67.9276402992289,8051900,CVX,0.28276565441940704,51.28810777793258,-81.47124372241711,2.3096041227281545,13.398518960717485
2020-12-28,173.41607666015625,174.44381129760114,169.72204319017166,170.40073447958238,13145400,DIS,8.50603088847302,70.530732323469,119.28021084017679,64.07234588068967,13.398518960717485
2020-12-28,228.3029327392578,230.9941243362275,226.0250955033625,226.73746817082807,2793400,GS,7.903992329246051,66.63520532333874,170.32466632226024,65.2261171866646,13.398518960717485
2020-12-28,235.02943420410156,237.64814656292162,235.0206966384512,237.57832595447775,2633800,HD,-0.42670975489414786,48.61953659510383,12.133174367105386,3.54609217179727,13.398518960717485
2020-12-28,175.86090087890625,176.9414993027116,175.39180662206425,176.74883026232553,1820358,HON,2.7862017864761413,60.70790221436822,38.38258526990744,19.386880988864448,13.398518960717485
2020-12-28,95.7648696899414,97.13052209795003,95.4886680563051,95.97969114186586,3781499,IBM,0.9119320902310051,54.242737033295654,58.78669141294445,18.612602698664592,13.398518960717485
2020-12-28,42.552467346191406,43.06776145196157,42.3626228753461,42.6609494083055,21269200,INTC,-0.2553651978500824,46.05461454889436,-33.49764727478755,7.268276446114329,13.398518960717485
2020-12-28,131.4471893310547,132.03066817805933,130.68351078538467,131.55874214894536,3855500,JNJ,1.5541418959154782,56.97581032599781,96.1647656990766,26.938224962282547,13.398518960717485
2020-12-28,109.03052520751953,110.17007010814245,108.55209620230126,109.44806964374848,8072600,JPM,2.3014787518212216,61.8135104979277,159.044133269048,49.13485777936879,13.398518960717485
2020-12-28,45.98136520385742,46.21908171352796,45.61629871335221,45.718176754833216,9020500,KO,0.38855371669470884,58.848559481862814,166.10078940821427,14.749820444729503,13.398518960717485
2020-12-28,188.5878143310547,189.34562029401084,186.9752732664303,187.68021123473866,2550100,MCD,-0.45587306173499087,50.53807603385861,17.259295446686227,3.8506322276391427,13.398518960717485
2020-12-28,120.33232116699219,121.4963137353296,120.11191611666233,120.7455664957458,1677988,MMM,0.9581802418620526,55.51206028073617,61.20287318859683,18.0675153694986,13.398518960717485
2020-12-28,64.55171966552734,65.10536140813166,64.29495697594938,64.71219795039825,4804242,MRK,-0.03640764253734119,50.87731084560626,9.050447497702683,4.435914092234296,13.398518960717485
2020-12-28,214.9010467529297,215.92319472597202,213.04779042772108,214.41384178664234,17933500,MSFT,2.4933247422329714,57.37732201174492,201.56168874968506,27.978101914369635,13.398518960717485
2020-12-28,130.59201049804688,131.04128948279728,129.31754006190457,130.69286847460046,4081500,NKE,2.5305769238647144,63.15421435405384,111.58003807725727,38.382040833617594,13.398518960717485
2020-12-28,120.60151672363281,121.218966183531,119.96668403980937,120.14060916651812,3714700,PG,-0.38391307407988506,51.20950608203725,14.177481018546603,4.068520805267214,13.398518960717485
2020-12-28,124.91100311279297,125.53022069735054,124.26486421529331,124.58793366404313,1100300,TRV,2.035867147240353,60.57987132295879,155.15198489766323,33.784201446246065,13.398518960717485
2020-12-28,314.6183166503906,316.2916698229397,311.99004229946433,312.12645168103563,2308200,UNH,0.6483353849487798,56.11152959462827,53.07704360001813,12.3207161543525,13.398518960717485
2020-12-28,204.21243286132812,205.0095766759673,200.6781086549125,201.5424883519226,5816200,V,0.787588588271035,55.51298704687721,84.30605740369275,13.002877953648467,13.398518960717485
2020-12-28,42.32926940917969,42.4728076635407,42.09243361658385,42.458453564328146,15355600,VZ,-0.18904780196196924,47.30646791018494,-172.4922895498237,6.973204872800304,13.398518960717485
2020-12-28,45.04793930053711,45.07275743535265,44.46165479692017,44.68189754959589,19344900,WMT,-0.24004268146304497,50.96914976680275,-107.96601049982198,8.57584807848237,13.398518960717485
2020-12-29,131.0460205078125,134.85487480481046,130.53104880605997,134.1358655444837,121047300,AAPL,3.874052376512637,62.4445150026366,179.31450047995898,44.03795149832895,14.835090026161208
2020-12-29,191.04539489746094,193.23483908784573,189.69805549894232,190.2117320978778,1564400,AMGN,-0.8494342949194902,48.139613434218646,11.133942999122677,3.4932614068929038,14.835090026161208
2020-12-29,110.16566467285156,111.2939899994399,110.0351151054392,111.1914143229848,1860400,AXP,0.8114994121626751,55.56069336362728,-11.93609836961819,0.10874062297347871,14.835090026161208
2020-12-29,216.25,221.67999267578125,215.39999389648438,218.3000030517578,14593800,BA,4.075511703287759,56.281860814576184,-21.709908549623243,10.824725171203964,14.835090026161208
2020-12-29,159.94931030273438,162.42122306508608,158.55490966589016,162.231070615595,1490300,CAT,1.6813679485634339,55.68179123910857,5.9976392456175835,12.752086430817961,14.835090026161208
2020-12-29,218.67677307128906,221.46847142587464,217.10397723809828,221.14408172280557,6122400,CRM,-4.658656623697169,43.98875886522981,-61.28068405980363,26.81770095621321,14.835090026161208
2020-12-29,38.10694885253906,38.62767605631396,38.013046798557696,38.38865501448317,11829000,CSCO,0.7317523897094205,59.989786032574315,71.12316173502569,36.376328323430116,14.835090026161208
2020-12-29,67.1341781616211,68.01491304162691,66.68984562885302,67.64992473919932,7670800,CVX,0.11012958683369334,50.968092624335696,-103.77527773524045,5.478297678388745,14.835090026161208
2020-12-29,171.903564453125,174.71529191571528,170.8564343844357,174.5310725340439,6875400,DIS,8.426183832603215,69.0646863673401,108.44751851043506,64.34072455216864,14.835090026161208
2020-12-29,226.91343688964844,229.41992009099448,225.585420562041,228.89225636826282,1430900,GS,7.937821416836925,65.58945265637128,150.74469859903616,63.20127740896289,14.835090026161208
2020-12-29,232.3583221435547,236.0856127017589,231.3806739078891,235.66663582299736,2572100,HD,-0.6269765424194986,46.610841847965446,-51.04603063035356,15.88556014649995,14.835090026161208
2020-12-29,175.18240356445312,177.08391031440448,174.1353156613076,177.08391031440448,1620784,HON,2.516296488803846,59.998724534186685,16.8278995341323,11.953556435114065,14.835090026161208
2020-12-29,94.98231506347656,96.27125008239172,94.55266597536333,96.17151109951561,3647402,IBM,0.8028768842323899,52.89378490916546,26.097127058798293,9.67612308289555,14.835090026161208
2020-12-29,44.64980697631836,45.80695820393119,42.02813579518521,42.688073820219564,84531400,INTC,-0.1372729432620261,51.53062068491419,19.61097482364217,16.871886075789803,14.835090026161208
2020-12-29,132.2623291015625,132.94019566710202,131.97058972363672,132.23658816192503,5212000,JNJ,1.5887148993499807,58.046396922738374,115.55475585241989,31.906509001464343,14.835090026161208
2020-12-29,108.74346923828125,109.84821156711917,108.63908147123496,109.77861972242164,8389200,JPM,2.3174163800524354,61.4030079893316,147.2206401587298,49.13485777936879,14.835090026161208
2020-12-29,45.955894470214844,46.26153181978206,45.862504920219926,46.22757139457583,8320600,KO,0.4162431392976558,58.72411128209942,162.51655573979883,15.469721618635418,14.835090026161208
2020-12-29,187.4335174560547,190.13870006723153,187.2044048454309,189.13416765805817,1665700,MCD,-0.407539052335693,49.159629756372446,14.584898423040215,7.284405632456152,14.835090026161208
2020-12-29,119.73995971679688,120.97283251531596,119.25783398979685,120.9108400736348,1457804,MMM,0.8495909581140779,54.477265276620756,20.573211561970247,10.182958108393462,14.835090026161208
2020-12-29,65.33003234863281,65.46643311423159,64.80045530159286,64.83255224107316,5708037,MRK,0.04372403152071058,53.60089723171812,57.540323826174145,9.39203369307237,14.835090026161208
2020-12-29,214.12725830078125,217.02177246063968,213.58275309646694,216.19067866518566,17403200,MSFT,2.6263120977614847,56.729223015603424,176.77349149161972,30.934498602453548,14.835090026161208
2020-12-29,129.803466796875,131.1696170258033,128.75820405822503,130.95873731090248,3232400,NKE,2.437928184460546,61.84986566386813,98.35490744636877,33.957002014408694,14.835090026161208
2020-12-29,120.37541198730469,121.69726679831709,120.18409037243566,121.07112574413416,5139300,PG,-0.2956833050091916,50.73932929277714,34.46854979794572,8.522600678567455,14.835090026161208
2020-12-29,124.15719604492188,125.32382294876793,123.8700170761034,125.26101110774322,859000,TRV,1.9628566131041367,59.50288232507398,123.00578594635138,29.887896286719347,14.835090026161208
2020-12-29,315.89154052734375,319.4747085683036,313.7543675454985,316.47356318304503,2275700,UNH,1.1183119384660358,56.69882994703411,87.26787737787201,18.35761442380743,14.835090026161208
2020-12-29,205.88357543945312,206.71914408691032,205.08643148978135,206.1140796619807,6093400,V,1.1386997418962892,56.677243222817175,164.07626457223068,17.72863519318489,14.835090026161208
2020-12-29,42.207275390625,42.515881764962714,42.08526688232707,42.36516505026935,15686100,VZ,-0.22343180640373106,46.552219815242225,-158.78819245956606,5.5020900582190375,14.835090026161208
2020-12-29,44.76254653930664,45.24336724237335,44.54230380501256,45.17822097517428,17938200,WMT,-0.25167340467518073,49.55445343859569,-100.09781269009497,3.4370753877599163,14.835090026161208
2020-12-30,129.9286346435547,132.13427742745725,129.6177004950943,131.735898609551,96452100,AAPL,3.877562219889114,61.178797136476526,138.85338751835295,38.94624755162149,14.883438876494962
2020-12-30,191.2980499267578,192.86434165757967,190.8012186998699,191.98014243304547,1891400,AMGN,-0.6982659356130227,48.351799780554465,29.496822528494278,3.4932614068928993,14.883438876494962
2020-12-30,111.36859893798828,111.85349634603303,110.17499875103047,110.26824743168312,1954200,AXP,0.8545306020986629,56.68446115811658,7.239272641468662,2.803986950952381,14.883438876494962
2020-12-30,216.6699981689453,218.5500030517578,214.3699951171875,216.36000061035156,10812600,BA,3.489931111481411,56.43533668439418,-37.82053272045205,8.73973242633844,14.883438876494962
2020-12-30,163.018798828125,165.00175584179985,161.79643771868788,162.7743348959606,2720600,CAT,1.6775627033539138,57.935893734081596,85.19790293149373,23.076039071472493,14.883438876494962
2020-12-30,218.6177978515625,219.83671546702584,217.81175079886594,219.33539406837167,4724000,CRM,-4.612786446297235,43.96491990114826,-60.06379898753568,26.81770095621322,14.883438876494962
2020-12-30,37.970367431640625,38.465486201038516,37.9362206358716,38.19231834772164,11043100,CSCO,0.6722441586838528,59.16279351515568,59.4945568343511,33.986797967133946,14.883438876494962
2020-12-30,67.7054672241211,68.69728525077149,67.07863750484883,67.13417907219818,7901800,CVX,0.019191287165867266,51.74143468237574,-83.36141583033344,0.2347207139705512,14.883438876494962
2020-12-30,175.65576171875,177.81788349448215,172.94098182228672,173.06702977144158,11680400,DIS,8.566921290560174,70.6313069990505,114.87288834762961,67.3227674235903,14.883438876494962
2020-12-30,228.17987060546875,229.23522483073606,226.75509811625648,227.6169935470952,1566500,GS,7.974892235820107,66.09120119137077,144.60256641840746,63.20127740896289,14.883438876494962
2020-12-30,231.54652404785156,233.32722903154962,231.2497398839019,232.2884711382677,2511400,HD,-0.8414945113069336,46.01316774487043,-77.52389799758716,16.29730498557199,14.883438876494962
2020-12-30,176.70697021484375,177.2430721795853,175.54260193453763,175.91117796847925,1699828,HON,2.3977743332364696,61.05619857280712,45.61515684493926,12.68965427658309,14.883438876494962
2020-12-30,95.39659118652344,95.78787526388088,94.85185973177802,94.98229183937103,3535794,IBM,0.7413328450835621,53.52671653299248,25.729581452690958,9.676123082895545,14.883438876494962
2020-12-30,44.07123947143555,44.46900941696979,43.89947588216507,44.396689176228705,37385400,INTC,-0.089339690703504,50.07990712003029,16.469107102396915,16.8718860757898,14.883438876494962
2020-12-30,133.9011993408203,134.1843626865348,132.65700628338243,132.77713499734787,5412800,JNJ,1.7284330846671025,60.11082564358257,135.4031410317861,38.065059069430234,14.883438876494962
2020-12-30,109.04791259765625,109.47415098279683,108.6477694920855,109.16099435467315,7398000,JPM,2.3277799022913825,61.68219563894606,136.39534141995796,49.134857779368794,14.883438876494962
2020-12-30,46.219085693359375,46.38039611479268,45.87099938623542,45.88797960105181,8142700,KO,0.4541889310545386,59.636530608011775,170.43479987329874,17.553661966096087,14.883438876494962
2020-12-30,186.42015075683594,188.00625798005294,186.1734244605105,187.65379568403793,1855000,MCD,-0.44586457593675277,47.9713319830678,-26.478471164940593,2.21188499990709,14.883438876494962
2020-12-30,119.91903686523438,120.47693113412275,119.41624698915452,119.76062430534252,1697244,MMM,0.7691172922824308,54.741109457522334,14.053537795488008,10.182958108393462,14.883438876494962
2020-12-30,64.66407012939453,65.57878500862248,64.62394734148411,65.52261695487196,5933357,MRK,0.05288178679481348,51.09338842270206,32.360365668171944,6.505648791039355,14.883438876494962
2020-12-30,211.7677001953125,215.54108989426393,211.5670983865259,215.1589669166923,20272300,MSFT,2.512348130314706,54.777427150768446,121.10996352785776,21.178478624815096,14.883438876494962
2020-12-30,129.8126220703125,130.75701280728464,128.9690892756655,130.34441722161245,3052100,NKE,2.3382878185980616,61.859326914171106,92.07122685581986,33.9570020144087,14.883438876494962
2020-12-30,119.81016540527344,120.81024491953669,119.61884376903632,120.53196734750667,3261400,PG,-0.26827870267983656,49.56249503586378,0.7926557846946547,2.509981038588373,14.883438876494962
2020-12-30,124.8122787475586,125.54815074133035,124.60587746427976,124.69561060362338,1253800,TRV,1.935543200950164,60.1399418766984,130.97701743449406,31.106449455303792,14.883438876494962
2020-12-30,313.7452087402344,317.40114631139403,313.2723136816668,315.645919937253,1866000,UNH,1.3025655408145553,55.40588203475941,73.27716596523447,17.052897275831462,14.883438876494962
2020-12-30,209.71566772460938,211.66530386808998,207.11294348047926,207.44909370717508,8875100,V,1.7065041643000711,59.2095675397457,263.7881120652415,29.56225410358173,14.883438876494962
2020-12-30,41.72641372680664,42.3005640449551,41.66900006387413,42.22162060064348,18259800,VZ,-0.28618394481623,43.71048100473969,-189.91923110461406,17.257065928595015,14.883438876494962
2020-12-30,44.72533416748047,45.026229684600246,44.650883303442,44.942474237563275,18751200,WMT,-0.2608862299622743,49.3696188408116,-97.51766931978679,3.4370753877599194,14.883438876494962
2020-12-31,128.92782592773438,130.91970498226274,127.98532727499882,130.27841448791915,99116600,AAPL,3.7562867612167707,60.05099226980268,109.88289180212395,30.15607541383909,8.339972587161604
2020-12-31,193.61386108398438,193.89175308635092,190.2202301252277,191.41599965554784,1821000,AMGN,-0.38713466793757334,50.28068024368688,63.55231751883969,7.8274915767905355,8.339972587161604
2020-12-31,112.74871063232422,112.8885801048171,111.11683371866566,111.62970505144996,1747800,AXP,0.9886006370428504,57.946596857557005,38.89042972170841,8.092262973513185,8.339972587161604
2020-12-31,214.05999755859375,216.89999389648438,212.6999969482422,216.24000549316406,10487600,BA,2.7831664269158125,55.18980785091573,-57.73664495301108,5.30601889014935,8.339972587161604
2020-12-31,164.81166076660156,164.88409914881782,161.85080579347755,163.2089943735627,1717800,CAT,1.7984841877735676,59.190077908866385,98.0412866105876,23.076039071472476,8.339972587161604
2020-12-31,218.74560546875,219.00117845274477,216.4257395394378,218.49003248475523,6011100,CRM,-4.514085426777541,44.032916747669184,-61.36703466957223,29.356249075472125,8.339972587161604
2020-12-31,38.20084762573242,38.27767627635371,37.697193861974455,37.884997953808096,15105500,CSCO,0.6363458830935542,60.12245469174269,52.104850497447345,26.6087996145217,8.339972587161604
2020-12-31,67.00721740722656,67.6023081694704,66.61842647089527,67.36427549671863,8350700,CVX,-0.10797621263573376,50.729776111227146,-103.89148399466025,3.68656195054922,8.339972587161604
2020-12-31,175.6654510498047,177.81788250764114,174.7831597936978,175.704241862111,7073500,DIS,8.580329886131324,70.63527952349534,109.07191645620159,67.3227674235903,8.339972587161604
2020-12-31,231.92637634277344,232.1198619427203,226.90458092342902,227.60815028353534,2043100,GS,8.211920916508546,67.53968759314836,150.1103698965959,66.29768787916076,8.339972587161604
2020-12-31,231.8607940673828,232.14886735220168,230.08006215779466,231.8171595158262,2607900,HD,-0.9749044909420661,46.28898348361794,-88.01389383801349,20.035255615338645,8.339972587161604
2020-12-31,178.1728973388672,178.4242065830908,175.6347566977166,176.74885230627604,1492190,HON,2.3945300863951218,62.054015622419044,69.75958961371624,18.119977434951146,8.339972587161604
2020-12-31,96.57810974121094,96.69319220642139,95.12805598505423,95.30451862230846,3738822,IBM,0.7789185356391073,55.29875091113884,59.434967816611234,16.61921387563926,8.339972587161604
2020-12-31,45.03853225708008,45.37302059370904,44.04410598122868,44.07122563191739,28576800,INTC,0.026395925292099776,52.397683605722555,40.09433462355052,23.374944460277757,8.339972587161604
2020-12-31,135.04244995117188,135.28270741696457,133.09463619566327,134.31308851305482,5099900,JNJ,1.9092415909730391,61.476405618878644,145.52126033581533,42.93544104323919,8.339972587161604
2020-12-31,110.53541564941406,110.76158582543509,108.57818982263764,108.81305400172765,8580200,JPM,2.428033276809245,63.03371768763745,158.40537735495167,53.078811170574646,8.339972587161604
2020-12-31,46.558685302734375,46.63509465302392,46.07476049711559,46.22757919769467,8495000,KO,0.5058331648762646,60.793379119677674,186.67797676044577,21.960491381099796,8.339972587161604
2020-12-31,189.08123779296875,189.38963886283736,185.732793042702,186.14694353117446,2610900,MCD,-0.258530170451877,51.177265330616635,12.029440324797367,8.422452609447223,8.339972587161604
2020-12-31,120.38739776611328,120.44248958889463,119.27849728940397,119.92592362018704,2202195,MMM,0.7346653776151442,55.43987153896458,17.301348087110824,8.843382178762816,8.339972587161604
2020-12-31,65.63494110107422,65.74727077256418,64.49555421448586,64.70417471008874,5511118,MRK,0.13690242143934483,54.31642803250302,60.342466099160866,8.956847101683039,8.339972587161604
2020-12-31,212.47463989257812,213.02870733797383,209.85715187326116,211.78683303460437,20942100,MSFT,2.450823423631874,55.25457301599636,90.09768931161204,13.508782769604261,8.339972587161604
2020-12-31,129.71173095703125,130.0051269020461,128.70315179170197,129.92261060412528,2949900,NKE,2.225526556323274,61.684930964222175,78.49291529210083,31.66952470957859,8.339972587161604
2020-12-31,121.00152587890625,121.1319663735645,119.47965818293845,120.27972417931983,4076400,PG,-0.14871325050600603,51.990375965923874,46.647411414323166,5.6891311990865345,8.339972587161604
2020-12-31,125.96992492675781,126.1224835740802,123.94177540574847,124.81226757075015,970200,TRV,1.9844341749428338,61.25419428507878,129.7534788882754,24.27145289426913,8.339972587161604
2020-12-31,318.9199523925781,319.29282324672346,312.8904072638259,313.7907647911299,1969000,UNH,1.8448797879604513,57.80568775751554,107.9838660259589,20.718998009914756,8.339972587161604
2020-12-31,210.0709686279297,211.11782912444525,207.64112679290122,209.75403082491798,5922200,V,2.160260930102936,59.43698149710412,232.3762706564177,29.562254103581736,8.339972587161604
2020-12-31,42.16421127319336,42.20009516076646,41.640298848883795,41.66900705404833,12906300,VZ,-0.2971633493328696,46.770822856897695,-155.49667149911454,18.008790962764532,8.339972587161604
2020-12-31,44.716026306152344,44.75325173839775,44.312762623535846,44.7315363112525,17814000,WMT,-0.2658737004787639,49.322016620393896,-108.72681706446394,12.784947407839683,8.339972587161604
2021-01-04,125.74083709716797,129.82175137838865,123.1659711614339,129.73430670995643,143301900,AAPL,3.3642309622548936,56.613022215350185,64.53838768144469,8.494437874979004,30.21670018527789
2021-01-04,190.86859130859375,194.7337908187411,188.3507313983118,194.7337908187411,3088200,AMGN,-0.35795494266247374,48.07872635637432,28.522426749693928,0.8352641521353168,30.21670018527789
2021-01-04,110.07243347167969,113.5786396880773,108.96275485810052,113.11238912632726,3472100,AXP,0.868882963434416,54.746530112154176,-8.659509979860355,3.5782626706718514,30.21670018527789
2021-01-04,202.72000122070312,210.1999969482422,202.49000549316406,210.0,21225600,BA,1.293101323143361,50.2092085502757,-132.99030023898823,12.708437025250893,30.21670018527789
2021-01-04,164.92933654785156,168.39724586511394,163.20897012845865,165.69898215538382,4078300,CAT,1.882114938028053,59.27252979312161,141.56375311933752,35.03479648583955,30.21670018527789
2021-01-04,216.56332397460938,219.94482445778002,212.05138681796487,218.85370092977197,10319900,CRM,-4.559398132649051,43.10891424352226,-70.28816942543304,36.75740829179688,30.21670018527789
2021-01-04,37.83080291748047,38.183637852573156,37.30585265928303,38.13200555362045,24392500,CSCO,0.5714494125785663,57.86398591991201,26.369571144241107,15.479819573259729,30.21670018527789
2021-01-04,67.2135238647461,68.1974056603957,66.56289147597471,67.56264575018625,9234900,CVX,-0.1899208758390074,51.02247266070216,-94.62380729138141,1.0460335355193588,30.21670018527789
2021-01-04,172.27200317382812,177.0325626140003,169.4117943457149,176.7126049438615,13426600,DIS,8.22235126422305,67.33541474939949,85.37955149990832,43.57101664914805,30.21670018527789
2021-01-04,233.06097412109375,235.33000877676002,228.80431653146613,234.81992486917747,3572000,GS,8.394553227950837,67.96835459036666,152.76558091859152,69.3642496234875,30.21670018527789
2021-01-04,230.3768310546875,232.57653950317663,227.8803118095521,232.20119718359794,5002000,HD,-1.186696772398932,45.161923550279504,-105.6979912985769,26.622835798797457,30.21670018527789
2021-01-04,174.1939697265625,178.43259470305105,172.8620753312686,178.290198320257,2470963,HON,2.0472928745105037,57.88927818274913,-7.927427107280875,2.1735693865262795,30.21670018527789
2021-01-04,95.0897216796875,96.60882163235051,94.39922058798396,96.55511932536122,5417443,IBM,0.6807576383102116,52.68103810146148,14.481536372091105,9.383293574391079,30.21670018527789
2021-01-04,44.9029426574707,46.45786754233409,44.65885881957557,45.10182936095326,46102500,INTC,0.10595490508856642,52.04726611409467,58.10055080193,30.363172542297974,30.21670018527789
2021-01-04,134.28736877441406,135.04247126784233,132.2537559418561,134.92234251598347,11765900,JNJ,1.9689085423149777,60.06890787766484,121.46324415422025,34.29293596069069,30.21670018527789
2021-01-04,109.49154663085938,111.22260199863364,108.54337615650014,110.90944538661064,16819900,JPM,2.395637870443551,61.46000124052985,142.85176845004895,54.43129716245891,30.21670018527789
2021-01-04,44.792781829833984,46.380397973003056,44.17301853810687,46.074760571352435,25611100,KO,0.39966089821033535,52.67263082318302,7.344732344272508,14.511024451688856,30.21670018527789
2021-01-04,185.23934936523438,189.2046098889864,183.47701135467793,189.00194478253255,4055400,MCD,-0.4152874177066792,46.86441936161507,-50.37619805080888,2.3840463008344437,30.21670018527789
2021-01-04,118.37620544433594,121.35851648189416,117.46704597564614,120.53201358737178,3583455,MMM,0.5388638874335783,51.88163123097788,-55.18410440117747,7.043303088358617,30.21670018527789
2021-01-04,64.96092224121094,65.86761731833415,64.09434993531727,65.79540402876592,10502637,MRK,0.1474025261838392,51.861833705662704,29.40027203961828,2.1404205558170566,30.21670018527789
2021-01-04,207.95614624023438,213.0287109719447,205.2049187614072,212.57972552709433,37130100,MSFT,2.0142410581106276,51.651187161517505,32.240154578578384,4.137184336031333,30.21670018527789
2021-01-04,128.45558166503906,131.0870368834046,126.82352764222412,130.97701517102942,6178500,NKE,2.011613070492416,59.523548522020555,57.6455694945454,16.62316762778881,30.21670018527789
2021-01-04,119.8536148071289,121.62767195799024,118.57524482665364,121.45374686784835,8330900,PG,-0.14491312987905758,49.61007440251583,11.498328383734897,3.7434750480146786,30.21670018527789
2021-01-04,121.7341537475586,126.23020480931372,120.54060566679773,126.20328349581958,1559700,TRV,1.662228158221012,55.393069224184394,38.76269738283555,3.3216554051128706,30.21670018527789
2021-01-04,317.8468017578125,320.193126451869,309.5527780666969,319.6202070321861,4203800,UNH,2.163138138501324,57.14593839674801,88.81630377858855,11.430172812332867,30.21670018527789
2021-01-04,209.13937377929688,211.5308056432015,205.7587330895478,211.5308056432015,10318300,V,2.4168347509395858,58.55155751349949,184.79737705702098,21.935020558371885,30.21670018527789
2021-01-04,42.23598098754883,42.45128979840329,41.941728715515026,42.31492718649343,19129800,VZ,-0.2966537505943734,47.25711520438957,-115.87883945776855,8.764197166031828,30.21670018527789
2021-01-04,45.454307556152344,45.565980283779595,44.75634679596101,44.762548666932965,32182200,WMT,-0.20785713235944314,53.037488212354184,-44.462176490784614,9.680759971108552,30.21670018527789
2021-01-05,127.29547882080078,128.00479186519019,124.78862757117713,125.23559175221487,97664900,AAPL,3.1427429272069816,57.83129679318639,65.43510849501433,8.494437874979004,16.82392450367806
2021-01-05,191.79489135742188,192.75487583388173,188.92336707256658,191.1043825196272,2494000,AMGN,-0.2571211945471248,48.8604511433924,21.96658689512058,0.8352641521353109,16.82392450367806
2021-01-05,110.65988159179688,111.22870771764148,109.19585544357814,110.27755991712439,2112700,AXP,0.812047223454968,55.30697452465026,-32.57451409869855,3.5782626706718634,16.82392450367806
2021-01-05,211.6300048828125,213.35000610351562,204.60000610351562,204.74000549316406,19338300,BA,0.8217047240238742,53.61186321924218,-96.9497804634919,6.689238020812528,16.82392450367806
2021-01-05,166.27853393554688,168.23432920577494,164.07827461869894,164.07827461869894,2933700,CAT,2.0338172839634865,60.22565405397941,157.88035165850536,35.03479648583955,16.82392450367806
2021-01-05,217.75277709960938,219.20760363243483,214.2828104034879,215.75730101088095,8657200,CRM,-4.4480554377319095,43.774174158166986,-64.73337277127148,36.75740829179687,16.82392450367806
2021-01-05,37.84801483154297,37.925466562908184,37.33167214432603,37.5898434879345,17763700,CSCO,0.5154653856606473,57.94000888261787,14.742879853991912,15.479819573259727,16.82392450367806
2021-01-05,69.0305404663086,70.79201039850402,67.69753668412645,67.83242249424802,13414800,CVX,-0.10701100129141139,53.53729268152157,-38.72455575968834,18.403792987851535,16.82392450367806
2021-01-05,173.00885009765625,174.85101415686862,170.83702332517004,170.83702332517004,7771800,DIS,7.906961485834188,67.67463151443195,80.32617262255597,43.571016649148056,16.82392450367806
2021-01-05,238.2761993408203,240.53645694997226,230.92379986506708,232.07591018081573,4207100,GS,8.858006159253307,69.86092345535573,165.1997144331062,73.53856914746554,16.82392450367806
2021-01-05,232.23611450195312,232.65511804075365,228.92782729465202,229.27698359086023,3822600,HD,-1.1907883786314244,46.83958195952244,-74.69735758947006,26.225763481797138,16.82392450367806
2021-01-05,174.62118530273438,176.07036006543896,173.381428152825,173.381428152825,2304598,HON,1.7859898299706742,58.20087230173131,-34.72267716410248,2.1735693865262773,16.82392450367806
2021-01-05,96.77760314941406,97.19190253962095,95.6037507953536,95.91063945931099,6395872,IBM,0.7307388458135193,55.17057663946253,87.38430134424243,13.949346071308453,16.82392450367806
2021-01-05,45.752723693847656,45.95161037517049,44.59557234487782,44.70405442169798,24866600,INTC,0.23486877643394166,54.0400365729712,58.8724275329912,29.62595718491009,16.82392450367806
