date,step,decision_day,actions,api_cost,cumulative_cost,prompt_tokens,completion_tokens,total_tokens,model,status
2020-10-09,70,True,"[0.0, 0.0, 0.5, 0.0, 1.0, 1.0, -0.5, -1.0, -1.0, 0.5, 1.0, 1.0, 0.5, 0.5, 0.0, 0.5, 0.0, 1.0, 0.5, -0.5, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.5]",0.0005943,0.00802425,1302,665,1967,openai/gpt-oss-120b,llm_decision
2020-10-12,71,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00802425,0,0,0,intentional_hold,scheduled_hold
2020-10-13,72,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00802425,0,0,0,intentional_hold,scheduled_hold
2020-10-14,73,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00802425,0,0,0,intentional_hold,scheduled_hold
2020-10-15,74,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00802425,0,0,0,intentional_hold,scheduled_hold
2020-10-16,75,True,"[0.0, -0.5, 0.30000001192092896, 0.0, 0.5, 0.5, -0.20000000298023224, -0.4000000059604645, 0.0, 0.30000001192092896, 0.4000000059604645, 0.30000001192092896, 0.0, 0.10000000149011612, 0.0, 0.20000000298023224, 0.0, 0.5, 0.20000000298023224, -0.30000001192092896, 0.5, 0.5, 0.4000000059604645, 0.0, 0.5, 0.0, 0.0, 0.20000000298023224]",0.0005677499999999999,0.008592,1297,622,1919,openai/gpt-oss-120b,llm_decision
2020-10-19,76,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.008592,0,0,0,intentional_hold,scheduled_hold
2020-10-20,77,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.008592,0,0,0,intentional_hold,scheduled_hold
2020-10-21,78,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.008592,0,0,0,intentional_hold,scheduled_hold
2020-10-22,79,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.008592,0,0,0,intentional_hold,scheduled_hold
2020-10-23,80,True,"[0.20000000298023224, -1.0, 0.5, 0.5, 1.0, 0.800000011920929, -0.30000001192092896, -0.800000011920929, 0.0, 0.699999988079071, 0.8999999761581421, 0.8999999761581421, -0.699999988079071, 0.30000001192092896, -0.5, 0.6000000238418579, 0.20000000298023224, 1.0, 0.699999988079071, -0.6000000238418579, 0.8999999761581421, 1.0, 0.800000011920929, 1.0, 1.0, -0.8999999761581421, -0.4000000059604645, 0.4000000059604645]",0.00061275,0.009204750000000001,1297,697,1994,openai/gpt-oss-120b,llm_decision
2020-10-26,81,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.009204750000000001,0,0,0,intentional_hold,scheduled_hold
2020-10-27,82,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.009204750000000001,0,0,0,intentional_hold,scheduled_hold
2020-10-28,83,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.009204750000000001,0,0,0,intentional_hold,scheduled_hold
2020-10-29,84,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.009204750000000001,0,0,0,intentional_hold,scheduled_hold
2020-10-30,85,True,"[-0.5, -0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, -0.5, -0.5, 0.5, 0.5, 0.5, -0.5, -0.5, -0.5, 0.5]",0.00063255,0.0098373,1297,730,2027,openai/gpt-oss-120b,llm_decision
2020-11-02,86,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0098373,0,0,0,intentional_hold,scheduled_hold
2020-11-03,87,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0098373,0,0,0,intentional_hold,scheduled_hold
2020-11-04,88,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0098373,0,0,0,intentional_hold,scheduled_hold
2020-11-05,89,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0098373,0,0,0,intentional_hold,scheduled_hold
2020-11-06,90,True,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",0.0005233499999999999,0.01036065,1285,551,1836,openai/gpt-oss-120b,llm_decision
2020-11-09,91,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01036065,0,0,0,intentional_hold,scheduled_hold
2020-11-10,92,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01036065,0,0,0,intentional_hold,scheduled_hold
2020-11-11,93,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01036065,0,0,0,intentional_hold,scheduled_hold
2020-11-12,94,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01036065,0,0,0,intentional_hold,scheduled_hold
2020-11-13,95,True,"[0.5, 0.0, 0.5, 0.5, 0.5, 0.30000001192092896, 0.0, 0.30000001192092896, 0.5, 0.5, -0.5, 0.5, -0.5, -0.5, 0.0, 0.5, 0.30000001192092896, -0.5, 0.0, 0.0, 0.5, 0.30000001192092896, 0.30000001192092896, 0.5, 0.5, 0.5, 0.0, 0.0]",0.00061125,0.010971900000000001,1275,700,1975,openai/gpt-oss-120b,llm_decision
2020-11-16,96,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.010971900000000001,0,0,0,intentional_hold,scheduled_hold
2020-11-17,97,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.010971900000000001,0,0,0,intentional_hold,scheduled_hold
2020-11-18,98,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.010971900000000001,0,0,0,intentional_hold,scheduled_hold
2020-11-19,99,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.010971900000000001,0,0,0,intentional_hold,scheduled_hold
2020-11-20,100,True,"[0.0, -0.5, 1.0, 1.0, 1.0, 0.800000011920929, 0.0, 0.800000011920929, 1.0, 1.0, -1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.0, 0.5, 0.0, 0.0, 0.5, 0.0, 1.0, 1.0, 0.800000011920929, 0.0, 0.0]",0.00057765,0.011549550000000002,1275,644,1919,openai/gpt-oss-120b,llm_decision
2020-11-23,101,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.011549550000000002,0,0,0,intentional_hold,scheduled_hold
2020-11-24,102,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.011549550000000002,0,0,0,intentional_hold,scheduled_hold
2020-11-25,103,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.011549550000000002,0,0,0,intentional_hold,scheduled_hold
2020-11-27,104,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.011549550000000002,0,0,0,intentional_hold,scheduled_hold
2020-11-30,105,True,"[0.0, -1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.0, -1.0, 0.0, 1.0, 0.0, -0.5, 1.0, 0.0, 0.0, 1.0, -0.5, 1.0, 1.0, 1.0, 0.0, 0.0]",0.00059145,0.012141000000000002,1275,667,1942,openai/gpt-oss-120b,llm_decision
2020-12-01,106,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.012141000000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-02,107,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.012141000000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-03,108,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.012141000000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-04,109,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.012141000000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-07,110,True,"[0.5, -0.5, 1.0, 1.0, 0.699999988079071, -1.0, 0.4000000059604645, 0.6000000238418579, 1.0, 1.0, -0.6000000238418579, 1.0, 0.5, 0.20000000298023224, 0.30000001192092896, 0.800000011920929, 0.20000000298023224, -0.4000000059604645, 0.30000001192092896, 0.20000000298023224, 0.30000001192092896, 0.699999988079071, -0.30000001192092896, 0.800000011920929, 0.8999999761581421, 0.8999999761581421, 0.20000000298023224, 0.20000000298023224]",0.0005973,0.012738300000000003,1278,676,1954,openai/gpt-oss-120b,llm_decision
2020-12-08,111,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.012738300000000003,0,0,0,intentional_hold,scheduled_hold
2020-12-09,112,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.012738300000000003,0,0,0,intentional_hold,scheduled_hold
2020-12-10,113,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.012738300000000003,0,0,0,intentional_hold,scheduled_hold
2020-12-11,114,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.012738300000000003,0,0,0,intentional_hold,scheduled_hold
2020-12-14,115,True,"[0.5, -0.5, 0.5, 0.5, 0.5, -1.0, 0.30000001192092896, 0.4000000059604645, 0.6000000238418579, 0.5, -0.5, 0.5, 0.30000001192092896, 0.20000000298023224, 0.30000001192092896, 0.4000000059604645, 0.10000000149011612, -0.30000001192092896, 0.20000000298023224, 0.10000000149011612, 0.0, 0.4000000059604645, -0.4000000059604645, 0.30000001192092896, 0.30000001192092896, 0.30000001192092896, 0.10000000149011612, 0.0]",0.0005758499999999999,0.013314150000000002,1291,637,1928,openai/gpt-oss-120b,llm_decision
2020-12-15,116,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.013314150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-16,117,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.013314150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-17,118,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.013314150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-18,119,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.013314150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-21,120,True,"[0.5, 0.0, 0.4000000059604645, 0.800000011920929, 0.5, -0.800000011920929, 0.30000001192092896, 0.4000000059604645, 0.800000011920929, 0.6000000238418579, -0.30000001192092896, 0.5, 0.30000001192092896, 0.0, 0.4000000059604645, 0.4000000059604645, 0.0, -0.20000000298023224, 0.30000001192092896, 0.0, 0.4000000059604645, 0.5, -0.30000001192092896, 0.5, 0.20000000298023224, 0.30000001192092896, 0.0, -0.10000000149011612]",0.000597,0.013911150000000002,1300,670,1970,openai/gpt-oss-120b,llm_decision
2020-12-22,121,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.013911150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-23,122,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.013911150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-24,123,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.013911150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-28,124,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.013911150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-29,125,True,"[0.5, -0.5, 0.30000001192092896, 0.5, 0.30000001192092896, -0.699999988079071, 0.20000000298023224, 0.10000000149011612, 0.699999988079071, 0.6000000238418579, -0.30000001192092896, 0.4000000059604645, 0.20000000298023224, -0.20000000298023224, 0.30000001192092896, 0.4000000059604645, 0.20000000298023224, -0.20000000298023224, 0.30000001192092896, 0.0, 0.5, 0.5, -0.20000000298023224, 0.4000000059604645, 0.30000001192092896, 0.30000001192092896, -0.20000000298023224, -0.20000000298023224]",0.000609,0.014520150000000002,1304,689,1993,openai/gpt-oss-120b,llm_decision
2020-12-30,126,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.014520150000000002,0,0,0,intentional_hold,scheduled_hold
2020-12-31,127,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.014520150000000002,0,0,0,intentional_hold,scheduled_hold
2021-01-04,128,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.014520150000000002,0,0,0,intentional_hold,scheduled_hold
2021-01-05,129,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.014520150000000002,0,0,0,intentional_hold,scheduled_hold
2021-01-06,130,True,"[0.0, 0.0, 0.20000000298023224, 0.0, 0.30000001192092896, -0.5, 0.20000000298023224, 0.0, 0.5, 0.5, -0.30000001192092896, 0.30000001192092896, 0.20000000298023224, 0.10000000149011612, 0.30000001192092896, 0.4000000059604645, 0.0, -0.20000000298023224, 0.10000000149011612, 0.10000000149011612, 0.20000000298023224, 0.30000001192092896, 0.0, 0.20000000298023224, 0.4000000059604645, 0.30000001192092896, -0.10000000149011612, -0.10000000149011612]",0.0005904,0.015110550000000002,1304,658,1962,openai/gpt-oss-120b,llm_decision
2021-01-07,131,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.015110550000000002,0,0,0,intentional_hold,scheduled_hold
2021-01-08,132,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.015110550000000002,0,0,0,intentional_hold,scheduled_hold
2021-01-11,133,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.015110550000000002,0,0,0,intentional_hold,scheduled_hold
2021-01-12,134,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.015110550000000002,0,0,0,intentional_hold,scheduled_hold
2021-01-13,135,True,"[0.5, 0.5, 0.30000001192092896, -0.5, 0.699999988079071, -0.699999988079071, 0.20000000298023224, 0.30000001192092896, 0.800000011920929, 0.8999999761581421, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.4000000059604645, 0.800000011920929, -0.20000000298023224, -0.10000000149011612, -0.4000000059604645, 0.20000000298023224, 0.10000000149011612, 0.5, 0.0, 0.30000001192092896, 0.800000011920929, 0.30000001192092896, -0.20000000298023224, 0.10000000149011612]",0.0005903999999999999,0.01570095,1300,659,1959,openai/gpt-oss-120b,llm_decision
2021-01-14,136,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01570095,0,0,0,intentional_hold,scheduled_hold
2021-01-15,137,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01570095,0,0,0,intentional_hold,scheduled_hold
2021-01-19,138,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01570095,0,0,0,intentional_hold,scheduled_hold
2021-01-20,139,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01570095,0,0,0,intentional_hold,scheduled_hold
